t,w1,w2,sigma
0.000616773333503908,-0.233951550065675,1.35743093873333,1
0.000616783333503908,-0.228513056303914,1.36181202441134,1
0.000616793333503909,-0.223057085252655,1.36616957339939,1
0.000616803333503909,-0.217583731179382,1.37050352540353,1
0.000616813333503909,-0.212093088591947,1.37481382053139,1
0.000616823333503909,-0.20658525223697,1.37910039929299,1
0.000616833333503909,-0.201060317098225,1.38336320260153,1
0.000616843333503909,-0.195518378395024,1.38760217177416,1
0.000616853333503909,-0.189959531580602,1.39181724853277,1
0.000616863333503909,-0.184383872340495,1.39600837500477,1
0.000616873333503909,-0.178791496590919,1.40017549372383,1
0.000616883333503909,-0.173182500477139,1.40431854763067,1
0.000616893333503909,-0.167556980371843,1.40843748007375,1
0.000616903333503909,-0.161915032873509,1.41253223481008,1
0.000616913333503909,-0.156256754804768,1.41660275600592,1
0.000616923333503909,-0.150582243210766,1.42064898823753,1
0.000616933333503909,-0.144891595357522,1.42467087649186,1
0.000616943333503909,-0.139184908730288,1.4286683661673,1
0.000616953333503909,-0.133462281031894,1.43264140307437,1
0.000616963333503909,-0.127723810181104,1.43658993343642,1
0.000616973333503909,-0.121969594310965,1.44051390389036,1
0.000616983333503909,-0.116199731767143,1.44441326148728,1
0.00061699333350391,-0.110414321106273,1.44828795369319,1
0.00061700333350391,-0.104613461094295,1.4521379283897,1
0.00061701333350391,-0.0987972507047892,1.45596313387462,1
0.00061702333350391,-0.0929657891173121,1.4597635188627,1
0.00061703333350391,-0.0871191757157257,1.46353903248622,1
0.00061704333350391,-0.0812575100865265,1.4672896242957,1
0.00061705333350391,-0.0753808920171717,1.47101524426047,1
0.00061706333350391,-0.0694894214944026,1.47471584276934,1
0.00061707333350391,-0.063583198702565,1.47839137063126,1
0.00061708333350391,-0.0576623240219278,1.48204177907586,1
0.00061709333350391,-0.0517268980269987,1.48566701975412,1
0.00061710333350391,-0.0457770214848381,1.48926704473896,1
0.00061711333350391,-0.0398127953533698,1.49284180652584,1
0.00061712333350391,-0.0338343207796894,1.49639125803334,1
0.00061713333350391,-0.0278416990983714,1.49991535260376,1
0.00061714333350391,-0.0218350318297722,1.50341404400368,1
0.00061715333350391,-0.0158144206783328,1.50688728642454,1
0.00061716333350391,-0.00977996753087762,1.51033503448321,1
0.00061717333350391,-0.00373177445491191,1.51375724322253,1
0.00061718333350391,0.00233005630308358,1.51715386811187,1
0.000617193333503911,0.00840542231935926,1.52052486504766,1
0.000617203333503911,0.0144942209946065,1.52387019035394,1
0.000617213333503911,0.0205963495556687,1.52718980078289,1
0.000617223333503911,0.0267117050572552,1.53048365351531,1
0.000617233333503911,0.0328401843836567,1.53375170616119,1
0.000617243333503911,0.038981684250463,1.53699391676019,1
0.000617253333503911,0.0451361012062829,1.54021024378213,1
0.000617263333503911,0.0513033316344654,1.5434006461275,1
0.000617273333503911,0.0574832717548238,1.54656508312794,1
0.000617283333503911,0.0636758176253608,1.5497035145467,1
0.000617293333503911,0.0698808651439964,1.55281590057914,1
0.000617303333503911,0.0760983100502969,1.5559022018532,1
0.000617313333503911,0.082328047927206,1.55896237942979,1
0.000617323333503911,0.0885699742027785,1.56199639480332,1
0.000617333333503911,0.0948239841519137,1.56500420990212,1
0.00061733495381566,0.0958384592074792,1.5654891005938,1
0.000617335709568866,0.096094203913663,1.56561120905399,0
0.000617336465322072,0.096094203913663,1.56561120905399,-1
0.000617340244088102,0.0984592035253222,1.56371616795886,-1
0.000617350244088102,0.104704014224372,1.5586853537457,-1
0.000617360244088102,0.110928655792577,1.55363161751052,-1
0.000617370244088102,0.11713303672176,1.54855504926382,-1
0.000617380244088102,0.123317065864444,1.5434557393453,-1
0.000617390244088102,0.129480652435168,1.53833377842234,-1
0.000617400244088102,0.135623706011794,1.53318925748842,-1
0.000617410244088102,0.141746136536804,1.5280222678615,-1
0.000617420244088102,0.147847854318602,1.52283290118245,-1
0.000617430244088102,0.153928770032796,1.51762124941346,-1
0.000617440244088102,0.159988794723485,1.51238740483642,-1
0.000617450244088102,0.16602783980453,1.50713146005133,-1
0.000617460244088102,0.172045817060826,1.5018535079747,-1
0.000617470244088102,0.178042638649566,1.49655364183791,-1
0.000617480244088102,0.184018217101495,1.49123195518563,-1
0.000617490244088102,0.189972465322159,1.48588854187416,-1
0.000617500244088102,0.19590529659315,1.48052349606984,-1
0.000617510244088103,0.201816624573346,1.47513691224737,-1
0.000617520244088103,0.207706363300134,1.46972888518824,-1
0.000617530244088103,0.213574427190638,1.46429950997904,-1
0.000617540244088103,0.219420731042939,1.45884888200984,-1
0.000617550244088103,0.22524519003728,1.45337709697253,-1
0.000617560244088103,0.231047719737272,1.44788425085918,-1
0.000617570244088103,0.236828236091093,1.44237043996039,-1
0.000617580244088103,0.242586655432678,1.43683576086361,-1
0.000617590244088103,0.248322894482901,1.43128031045149,-1
0.000617600244088103,0.254036870350758,1.4257041859002,-1
0.000617610244088103,0.259728500534529,1.42010748467778,-1
0.000617620244088103,0.26539770292295,1.41449030454245,-1
0.000617630244088103,0.271044395796367,1.40885274354092,-1
0.000617640244088103,0.276668497827888,1.40319490000673,-1
0.000617650244088103,0.282269928084523,1.39751687255853,-1
0.000617660244088103,0.287848606028328,1.39181876009844,-1
0.000617670244088103,0.293404451517528,1.3861006618103,-1
0.000617680244088103,0.298937384807646,1.38036267715799,-1
0.000617690244088103,0.304447326552617,1.37460490588374,-1
0.000617700244088103,0.309934197805899,1.36882744800641,-1
0.000617710244088104,0.315397920021577,1.36303040381979,-1
0.000617720244088104,0.320838415055456,1.35721387389088,-1
0.000617730244088104,0.326255605166153,1.35137795905814,-1
0.000617740244088104,0.331649413016182,1.34552276042984,-1
0.000617750244088104,0.337019761673021,1.33964837938227,-1
0.000617760244088104,0.342366574610192,1.33375491755803,-1
0.000617770244088104,0.347689775708314,1.32784247686433,-1
0.000617780244088104,0.352989289256163,1.32191115947119,-1
0.000617790244088104,0.358265039951715,1.31596106780976,-1
0.000617800244088104,0.363516952903192,1.30999230457055,-1
0.000617810244088104,0.368744953630095,1.30400497270168,-1
0.000617820244088104,0.373948968064227,1.29799917540715,-1
0.000617830244088104,0.379128922550718,1.29197501614505,-1
0.000617840244088104,0.384284743849034,1.28593259862586,-1
0.000617850244088104,0.389416359133985,1.27987202681064,-1
0.000617860244088104,0.394523695996726,1.27379340490927,-1
0.000617870244088104,0.399606682445743,1.26769683737872,-1
0.000617880244088104,0.404665246907843,1.26158242892126,-1
0.000617890244088104,0.409699318229128,1.25545028448266,-1
0.000617900244088104,0.414708825675969,1.24930050925047,-1
0.000617910244088104,0.419693698935966,1.24313320865217,-1
0.000617920244088105,0.424653868118908,1.23694848835347,-1
0.000617930244088105,0.429589263757719,1.23074645425646,-1
0.000617940244088105,0.434499816809401,1.22452721249783,-1
0.000617950244088105,0.439385458655969,1.21829086944712,-1
0.000617960244088105,0.444246121105379,1.21203753170487,-1
0.000617970244088105,0.449081736392448,1.20576730610086,-1
0.000617980244088105,0.45389223717977,1.19948029969231,-1
0.000617990244088105,0.458677556558615,1.19317661976204,-1
0.000618000244088105,0.463437628049836,1.1868563738167,-1
0.000618010244088105,0.468172385604757,1.18051966958496,-1
0.000618020244088105,0.472881763606056,1.17416661501566,-1
0.000618030244088105,0.477565696868645,1.16779731827606,-1
0.000618040244088105,0.48222412064054,1.16141188774994,-1
0.000618050244088105,0.486856970603718,1.15501043203586,-1
0.000618060244088105,0.491464182874982,1.14859305994528,-1
0.000618070244088105,0.496045694006799,1.14215988050075,-1
0.000618080244088105,0.500601440988149,1.13571100293412,-1
0.000618090244088105,0.505131361245353,1.12924653668465,-1
0.000618100244088105,0.5096353926429,1.12276659139719,-1
0.000618110244088105,0.514113473484269,1.11627127692037,-1
0.000618120244088106,0.518565542512736,1.10976070330476,-1
0.000618130244088106,0.52299153891218,1.103234980801,-1
0.000618140244088106,0.527391402307883,1.09669421985798,-1
0.000618150244088106,0.53176507276731,1.09013853112096,-1
0.000618160244088106,0.536112490800903,1.08356802542979,-1
0.000618170244088106,0.540433597362844,1.07698281381698,-1
0.000618180244088106,0.544728333851833,1.07038300750591,-1
0.000618190244088106,0.548996642111836,1.06376871790893,-1
0.000618200244088106,0.553238464432847,1.05714005662552,-1
0.000618210244088106,0.557453743551629,1.05049713544044,-1
0.000618220244088106,0.561642422652451,1.04384006632186,-1
0.000618230244088106,0.565804445367818,1.03716896141947,-1
0.000618240244088106,0.569939755779193,1.03048393306267,-1
0.000618250244088106,0.574048298417715,1.02378509375863,-1
0.000618260244088106,0.578130018264902,1.0170725561905,-1
0.000618270244088106,0.582184860753355,1.01034643321545,-1
0.000618280244088106,0.586212771767448,1.00360683786287,-1
0.000618290244088106,0.590213697644014,0.996853883332446,-1
0.000618300244088106,0.594187585173021,0.990087682992308,-1
0.000618310244088106,0.598134381598245,0.98330835037713,-1
0.000618320244088107,0.60205403461793,0.976515999186259,-1
0.000618330244088107,0.605946492385443,0.969710743281824,-1
0.000618340244088107,0.609811703509923,0.962892696686854,-1
0.000618350244088107,0.613649617056919,0.956061973583387,-1
0.000618360244088107,0.617460182549024,0.949218688310582,-1
0.000618370244088107,0.621243349966497,0.942362955362823,-1
0.000618380244088107,0.624999069747884,0.935494889387832,-1
0.000618390244088107,0.628727292790622,0.928614605184766,-1
0.000618400244088107,0.632427970451649,0.921722217702327,-1
0.000618410244088107,0.636101054547991,0.914817842036856,-1
0.000618420244088107,0.63974649735735,0.907901593430442,-1
0.000618430244088107,0.643364251618688,0.900973587269012,-1
0.000618440244088107,0.646954270532793,0.894033939080432,-1
0.000618450244088107,0.650516507762846,0.8870827645326,-1
0.000618460244088107,0.654050917434977,0.880120179431542,-1
0.000618470244088107,0.657557454138811,0.873146299719502,-1
0.000618480244088107,0.661036072928014,0.866161241473035,-1
0.000618490244088107,0.664486729320822,0.859165120901093,-1
0.000618500244088107,0.667909379300569,0.852158054343117,-1
0.000618510244088107,0.671303979316204,0.845140158267123,-1
0.000618520244088107,0.674670486282803,0.838111549267784,-1
0.000618530244088108,0.678008857582069,0.831072344064518,-1
0.000618540244088108,0.681319051062832,0.82402265949957,-1
0.000618550244088108,0.684601025041529,0.816962612536093,-1
0.000618560244088108,0.687854738302693,0.809892320256229,-1
0.000618570244088108,0.691080150099418,0.802811899859189,-1
0.000618580244088108,0.694277220153825,0.795721468659331,-1
0.000618590244088108,0.697445908657521,0.788621144084237,-1
0.000618600244088108,0.700586176272045,0.781511043672789,-1
0.000618610244088108,0.703697984129314,0.774391285073245,-1
0.000618620244088108,0.70678129383205,0.767261986041314,-1
0.000618630244088108,0.709836067454212,0.760123264438227,-1
0.000618640244088108,0.71286226754141,0.752975238228812,-1
0.000618650244088108,0.715859857111318,0.745818025479563,-1
0.000618660244088108,0.718828799654077,0.738651744356712,-1
0.000618670244088108,0.721769059132688,0.7314765131243,-1
0.000618680244088108,0.724680599983401,0.724292450142243,-1
0.000618690244088108,0.727563387116094,0.717099673864404,-1
0.000618700244088108,0.730417385914646,0.709898302836656,-1
0.000618710244088108,0.733242562237298,0.702688455694955,-1
0.000618720244088108,0.736038882417015,0.695470251163399,-1
0.000618730244088109,0.738806313261829,0.6882438080523,-1
0.000618740244088109,0.741544822055183,0.681009245256244,-1
0.000618750244088109,0.744254376556265,0.673766681752159,-1
0.000618760244088109,0.746934945000329,0.666516236597377,-1
0.000618770244088109,0.74958649609902,0.659258028927696,-1
0.000618780244088109,0.752208999040678,0.651992177955447,-1
0.000618790244088109,0.75480242349064,0.644718802967552,-1
0.000618800244088109,0.75736673959154,0.637438023323589,-1
0.000618810244088109,0.759901917963591,0.630149958453851,-1
0.000618820244088109,0.762407929704866,0.62285472785741,-1
0.000618830244088109,0.764884746391566,0.615552451100175,-1
0.000618840244088109,0.767332340078291,0.608243247812956,-1
0.000618850244088109,0.769750683298286,0.600927237689521,-1
0.000618860244088109,0.772139749063696,0.593604540484657,-1
0.000618870244088109,0.774499510865803,0.586275276012232,-1
0.000618880244088109,0.776829942675262,0.578939564143252,-1
0.000618890244088109,0.77913101894232,0.571597524803922,-1
0.000618900244088109,0.781402714597037,0.564249277973707,-1
0.000618910244088109,0.783645005049494,0.556894943683386,-1
0.000618920244088109,0.785857866189995,0.549534642013119,-1
0.000618930244088109,0.78804127438926,0.542168493090499,-1
0.00061894024408811,0.790195206498612,0.534796617088618,-1
0.00061895024408811,0.792319639850151,0.52741913422412,-1
0.00061896024408811,0.79441455225693,0.520036164755266,-1
0.00061897024408811,0.796479922013116,0.51264782897999,-1
0.00061898024408811,0.798515727894141,0.505254247233962,-1
0.00061899024408811,0.800521949156854,0.497855539888643,-1
0.00061900024408811,0.802498565539657,0.49045182734935,-1
0.00061901024408811,0.804445557262638,0.483043230053315,-1
0.00061902024408811,0.806362905027696,0.475629868467743,-1
0.00061903024408811,0.808250590018653,0.468211863087879,-1
0.00061904024408811,0.810108593901367,0.46078933443506,-1
0.00061905024408811,0.811936898823829,0.453362403054785,-1
0.00061906024408811,0.813735487416258,0.445931189514775,-1
0.00061907024408811,0.815504342791185,0.438495814403031,-1
0.00061908024408811,0.817243448543528,0.431056398325903,-1
0.00061909024408811,0.818952788750668,0.423613061906149,-1
0.00061910024408811,0.820632347972503,0.416165925781002,-1
0.00061911024408811,0.822282111251508,0.408715110600231,-1
0.00061912024408811,0.823902064112777,0.401260737024208,-1
0.00061913024408811,0.825492192564066,0.393802925721974,-1
0.000619140244088111,0.827052483095819,0.386341797369305,-1
0.000619150244088111,0.828582922681194,0.378877472646778,-1
0.000619160244088111,0.830083498776078,0.371410072237838,-1
0.000619170244088111,0.831554199319094,0.36393971682687,-1
0.000619180244088111,0.832995012731602,0.356466527097262,-1
0.000619190244088111,0.834405927917688,0.348990623729481,-1
0.000619200244088111,0.835786934264154,0.34151212739914,-1
0.000619210244088111,0.83713802164049,0.334031158775069,-1
0.000619220244088111,0.838459180398844,0.326547838517392,-1
0.000619230244088111,0.839750401373984,0.319062287275595,-1
0.000619240244088111,0.841011675883253,0.311574625686602,-1
0.000619250244088111,0.842242995726512,0.304084974372852,-1
0.000619260244088111,0.843444353186079,0.296593453940374,-1
0.000619270244088111,0.844615741026661,0.289100184976862,-1
0.000619280244088111,0.845757152495276,0.281605288049758,-1
0.000619290244088111,0.846868581321169,0.274108883704327,-1
0.000619300244088111,0.847950021715716,0.266611092461741,-1
0.000619310244088111,0.849001468372328,0.259112034817158,-1
0.000619320244088111,0.850022916466342,0.251611831237805,-1
0.000619330244088111,0.851014361654902,0.244110602161065,-1
0.000619340244088112,0.851975800076842,0.236608467992559,-1
0.000619350244088112,0.852907228352551,0.229105549104235,-1
0.000619360244088112,0.853808643583833,0.221601965832454,-1
0.000619370244088112,0.854680043353766,0.214097838476079,-1
0.000619380244088112,0.855521425726543,0.20659328729457,-1
0.000619390244088112,0.856332789247315,0.19908843250607,-1
0.000619400244088112,0.857114132942018,0.1915833942855,-1
0.000619410244088112,0.857865456317198,0.184078292762659,-1
0.000619420244088112,0.858586759359829,0.176573248020313,-1
0.000619430244088112,0.859278042537115,0.169068380092297,-1
0.000619440244088112,0.859939306796299,0.161563808961615,-1
0.000619450244088112,0.860570553564447,0.154059654558536,-1
0.000619460244088112,0.861171784748241,0.146556036758705,-1
0.000619470244088112,0.861743002733749,0.139053075381239,-1
0.000619480244088112,0.862284210386204,0.131550890186838,-1
0.000619490244088112,0.862795411049758,0.124049600875889,-1
0.000619500244088112,0.863276608547243,0.116549327086578,-1
0.000619510244088112,0.863727807179915,0.109050188393003,-1
0.000619520244088112,0.864149011727195,0.101552304303279,-1
0.000619530244088112,0.864540227446403,0.0940557942576616,-1
0.000619540244088112,0.864901460072479,0.086560777626658,-1
0.000619550244088113,0.865232715817704,0.0790673737091473,-1
0.000619560244088113,0.865534001371408,0.0715757017305001,-1
0.000619570244088113,0.86580532389967,0.0640858808407012,-1
0.000619580244088113,0.866046691045019,0.0565980301124733,-1
0.000619590244088113,0.866258110926114,0.0491122685394035,-1
0.000619600244088113,0.866439592137428,0.041628715034071,-1
0.000619610244088113,0.86659114374892,0.0341474884261777,-1
0.000619620244088113,0.866712775305698,0.02666870746068,-1
0.000619630244088113,0.866804496827677,0.0191924907959239,-1
0.000619640244088113,0.86686631880923,0.0117189570017804,-1
0.000619650244088113,0.866898252218829,0.00424822455778515,-1
0.000619660244088113,0.86690030849868,-0.00321958814872119,-1
0.000619670244088113,0.866872499564351,-0.0106843628244499,-1
0.000619680244088113,0.866814837804393,-0.0181459812720188,-1
0.000619690244088113,0.86672733607995,-0.0256043253918046,-1
0.000619700244088113,0.866610007724367,-0.0330592771837933,-1
0.000619710244088113,0.866462866542786,-0.0405107187494275,-1
0.000619720244088113,0.866285926811738,-0.0479585322934525,-1
0.000619730244088113,0.866079203278725,-0.0554026001257585,-1
0.000619740244088113,0.865842711161797,-0.062842804663222,-1
0.000619750244088114,0.865576466149117,-0.0702790284315435,-1
0.000619760244088114,0.865280484398526,-0.0777111540670832,-1
0.000619770244088114,0.864954782537097,-0.0851390643186944,-1
0.000619780244088114,0.864599377660676,-0.0925626420495541,-1
0.000619790244088114,0.864214287333428,-0.099981770238991,-1
