mQp,mUb,Uo,my1,my,h1,mUp,mQ0,y1,vol1,y2,vol2,dy,A1,Cvb,sumsqrt
5.57166550398201e-05,0,1,0.477175393698965,0.102123037362085,0.5,5.57166550398201e-05,5.10155005829374e-05,0.477175393698965,0,0.102123037362085,0,0.00357434835156737,0.0154,0.00015938,0.612415182973839
5.41459490627515e-05,0,1,0.477531257828145,0.101790465818809,0.5,5.41459490627515e-05,5.09327573050153e-05,0.477531257828145,0,0.101790465818809,0,0.00357434835156737,0.0154,0.00015938,0.612976991419201
5.52905924705995e-05,0,1,0.477889837306709,0.101461146918931,0.5,5.52905924705995e-05,5.08500140270932e-05,0.477889837306709,0,0.101461146918931,0,0.00357434835156737,0.0154,0.00015938,0.613537847559365
5.53123481724719e-05,0,1,0.478247293897568,0.101131242425359,0.5,5.53123481724719e-05,5.07672707491712e-05,0.478247293897568,0,0.101131242425359,0,0.00357434835156737,0.0154,0.00015938,0.614097754003553
5.49604295420061e-05,0,1,0.478604376814094,0.100801501551468,0.5,5.49604295420061e-05,5.06845274712491e-05,0.478604376814094,0,0.100801501551468,0,0.00357434835156737,0.0154,0.00015938,0.614656713347074
5.42640073028476e-05,0,1,0.478961115227012,0.10047195346798,0.5,5.42640073028476e-05,5.0601784193327e-05,0.478961115227012,0,0.10047195346798,0,0.00357434835156737,0.0154,0.00015938,0.615214728171418
5.20234732865785e-05,0,1,0.479319781488632,0.100144870527207,0.5,5.20234732865785e-05,5.05190409154049e-05,0.479319781488632,0,0.100144870527207,0,0.00334889637238726,0.0154,0.00015938,0.615771801044368
5.06080386842027e-05,0,1,0.479653255691268,0.0998156780193806,0.5,5.06080386842027e-05,5.04362976374828e-05,0.479653255691268,0,0.0998156780193806,0,0.00334889637238726,0.0154,0.00015938,0.616309644311922
5.13986765539587e-05,0,1,0.479988935966376,0.0994892288780392,0.5,5.13986765539587e-05,5.03535543595608e-05,0.479988935966376,0,0.0994892288780392,0,0.00334889637238726,0.0154,0.00015938,0.616846583105019
5.16493535436308e-05,0,1,0.480324076280605,0.0991627770698302,0.5,5.16493535436308e-05,5.02708110816387e-05,0.480324076280605,0,0.0991627770698302,0,0.00334889637238726,0.0154,0.00015938,0.61738261978353
5.07775189624383e-05,0,1,0.480658094083262,0.0988357400440628,0.5,5.07775189624383e-05,5.01880678037166e-05,0.480658094083262,0,0.0988357400440628,0,0.00334889637238726,0.0154,0.00015938,0.617917756695177
5.1853712859993e-05,0,1,0.480994059914399,0.0985111883407867,0.5,5.1853712859993e-05,5.01053245257945e-05,0.480994059914399,0,0.0985111883407867,0,0.00334889637238726,0.0154,0.00015938,0.618451996175622
5.14445490625283e-05,0,1,0.48132854038784,0.0981856885738279,0.5,5.14445490625283e-05,5.00225812478725e-05,0.48132854038784,0,0.0981856885738279,0,0.00334889637238726,0.0154,0.00015938,0.618985340548556
5.06286050722456e-05,0,1,0.481662614081088,0.0978603193206888,0.5,5.06286050722456e-05,4.99398379699504e-05,0.481662614081088,0,0.0978603193206888,0,0.00334889637238726,0.0154,0.00015938,0.619517792125779
5.10579603911036e-05,0,1,0.481997933073646,0.0975367326608714,0.5,5.10579603911036e-05,4.98570946920283e-05,0.481997933073646,0,0.0975367326608714,0,0.00334889637238726,0.0154,0.00015938,0.620049353207287
5.12328044373083e-05,0,1,0.482332997554931,0.0972134287837938,0.5,5.12328044373083e-05,4.97743514141062e-05,0.482332997554931,0,0.0972134287837938,0,0.00334889637238726,0.0154,0.00015938,0.620580026081356
4.85746369569541e-05,0,1,0.482668491076733,0.0968910912412456,0.5,4.85746369569541e-05,4.96916081361842e-05,0.482668491076733,0,0.0968910912412456,0,0.00313707481112197,0.0154,0.00015938,0.621109813024627
4.80624895031021e-05,0,1,0.482981686410391,0.0965681749606929,0.5,4.80624895031021e-05,4.96088648582621e-05,0.482981686410391,0,0.0965681749606929,0,0.00313707481112197,0.0154,0.00015938,0.621621678716
4.84002326114201e-05,0,1,0.483295731634612,0.0962466458647148,0.5,4.84002326114201e-05,4.952612158034e-05,0.483295731634612,0,0.0962466458647148,0,0.00313707481112197,0.0154,0.00015938,0.622132691449257
4.88486541131835e-05,0,1,0.483609887537226,0.0959257647411427,0.5,4.88486541131835e-05,4.94433783024179e-05,0.483609887537226,0,0.0959257647411427,0,0.00313707481112197,0.0154,0.00015938,0.622642853324507
4.74688342499964e-05,0,1,0.483922215198475,0.0956035926702182,0.5,4.74688342499964e-05,4.93606350244959e-05,0.483922215198475,0,0.0956035926702182,0,0.00313707481112197,0.0154,0.00015938,0.623152166431488
4.88363936649902e-05,0,1,0.484237290239002,0.0952847052725842,0.5,4.88363936649902e-05,4.92778917465738e-05,0.484237290239002,0,0.0952847052725842,0,0.00313707481112197,0.0154,0.00015938,0.623660632849643
4.74074814652225e-05,0,1,0.484549568807914,0.0949635586973479,0.5,4.74074814652225e-05,4.91951484686517e-05,0.484549568807914,0,0.0949635586973479,0,0.00313707481112197,0.0154,0.00015938,0.624168254648189
4.76801399689638e-05,0,1,0.48486354894753,0.0946446509868277,0.5,4.76801399689638e-05,4.91124051907296e-05,0.48486354894753,0,0.0946446509868277,0,0.00313707481112197,0.0154,0.00015938,0.624675033886182
4.82516123495402e-05,0,1,0.485177827901023,0.0943265793841969,0.5,4.82516123495402e-05,4.90296619128075e-05,0.485177827901023,0,0.0943265793841969,0,0.00313707481112197,0.0154,0.00015938,0.625180972612592
4.8987912697256e-05,0,1,0.485492271682483,0.0940092099035456,0.5,4.8987912697256e-05,4.89469186348855e-05,0.485492271682483,0,0.0940092099035456,0,0.00313707481112197,0.0154,0.00015938,0.625686072866367
4.49223438295102e-05,0,1,0.485804979107654,0.0936906413606178,0.5,4.49223438295102e-05,4.88641753569634e-05,0.485804979107654,0,0.0936906413606178,0,0.00293801553018313,0.0154,0.00015938,0.626190336676506
4.49821386112677e-05,0,1,0.486098840455454,0.0933736699624254,0.5,4.49821386112677e-05,4.87814320790413e-05,0.486098840455454,0,0.0933736699624254,0,0.00293801553018313,0.0154,0.00015938,0.626677884158224
4.59530356082775e-05,0,1,0.486393612905469,0.0930581469604609,0.5,4.59530356082775e-05,4.86986888011192e-05,0.486393612905469,0,0.0930581469604609,0,0.00293801553018313,0.0154,0.00015938,0.627164624277397
4.58188643523508e-05,0,1,0.486687280287232,0.0927420561842559,0.5,4.58188643523508e-05,4.86159455231971e-05,0.486687280287232,0,0.0927420561842559,0,0.00293801553018313,0.0154,0.00015938,0.627650558912342
4.48025659926176e-05,0,1,0.48698006554189,0.0924256205749596,0.5,4.48025659926176e-05,4.85332022452751e-05,0.48698006554189,0,0.0924256205749596,0,0.00293801553018313,0.0154,0.00015938,0.628135689932462
4.58760339564926e-05,0,1,0.487274940562872,0.0921118120259994,0.5,4.58760339564926e-05,4.8450458967353e-05,0.487274940562872,0,0.0921118120259994,0,0.00293801553018313,0.0154,0.00015938,0.628620019198301
4.56521028040148e-05,0,1,0.487568518184738,0.0917972433719352,0.5,4.56521028040148e-05,4.83677156894309e-05,0.487568518184738,0,0.0917972433719352,0,0.00293801553018313,0.0154,0.00015938,0.629103548561605
4.6041223109153e-05,0,1,0.487862708858062,0.0914838250633412,0.5,4.6041223109153e-05,4.82849724115088e-05,0.487862708858062,0,0.0914838250633412,0,0.00293801553018313,0.0154,0.00015938,0.629586279865374
4.59861915673925e-05,0,1,0.488156455379538,0.0911704998969128,0.5,4.59861915673925e-05,4.82022291335867e-05,0.488156455379538,0,0.0911704998969128,0,0.00293801553018313,0.0154,0.00015938,0.630068214943926
4.5071069197662e-05,0,1,0.488449341810187,0.0908568519336689,0.5,4.5071069197662e-05,4.81194858556647e-05,0.488449341810187,0,0.0908568519336689,0,0.00293801553018313,0.0154,0.00015938,0.63054935562295
4.17279851422489e-05,0,1,0.488742681695146,0.0905441947187477,0.5,4.17279851422489e-05,4.80367425777426e-05,0.488742681695146,0,0.0905441947187477,0,0.00275091059537999,0.0154,0.00015938,0.631029703719562
4.24729100529623e-05,0,1,0.489018517679594,0.0902332813908091,0.5,4.24729100529623e-05,4.79539992998205e-05,0.489018517679594,0,0.0902332813908091,0,0.00275091059537999,0.0154,0.00015938,0.631494446760053
4.28146059010425e-05,1,1,0.489130259342355,0.0900861578235819,0.5,4.28146059010425e-05,4.79147984134261e-05,0.489130259342355,0,0.0900861578235819,0,-0.00378676775083687,0.0154,0.00015938,0.631699375905005
4.16457198126634e-05,1,1,0.488750708964766,0.0904270311172894,0.5,4.16457198126634e-05,4.80056749548592e-05,0.488750708964766,0,0.0904270311172894,0,-0.0037808636090133,0.0154,0.00015938,0.631128891627912
4.18395157088889e-05,1,1,0.488373111224657,0.0907680886033531,0.5,4.18395157088889e-05,4.80960675629381e-05,0.488373111224657,0,0.0907680886033531,0,-0.00377496863827543,0.0154,0.00015938,0.630559293501653
4.29671435711e-05,1,1,0.487997036355696,0.0911089054781481,0.5,4.29671435711e-05,4.81859800311529e-05,0.487997036355696,0,0.0911089054781481,0,-0.0037690828227359,0.0154,0.00015938,0.62999057999112
4.30086237537894e-05,1,1,0.487620463463507,0.0914474657823691,0.5,4.30086237537894e-05,4.82754161034533e-05,0.487620463463507,0,0.0914474657823691,0,-0.00376320614663847,0.0154,0.00015938,0.629422749573876
4.21660542140736e-05,1,1,0.487243593732885,0.0917839756085909,0.5,4.21660542140736e-05,4.83643794751668e-05,0.487243593732885,0,0.0917839756085909,0,-0.00375733859435602,0.0154,0.00015938,0.628855800739958
4.30998002106036e-05,1,1,0.486869086617482,0.0921210992912935,0.5,4.30998002106036e-05,4.8452873793895e-05,0.486869086617482,0,0.0921210992912935,0,-0.00375148015038854,0.0154,0.00015938,0.628289731991689
4.25687638911452e-05,1,1,0.486493700109386,0.0924555996767691,0.5,4.25687638911452e-05,4.85409026603889e-05,0.486493700109386,0,0.0924555996767691,0,-0.00374563079936125,0.0154,0.00015938,0.627724541843488
4.41351312427689e-05,1,1,0.486118301697564,0.0927883490818973,0.5,4.41351312427689e-05,4.86284696294033e-05,0.486118301697564,0,0.0927883490818973,0,-0.00356486919556194,0.0154,0.00015938,0.627160228821684
4.55680737763704e-05,1,1,0.485763532139891,0.0931225153626552,0.5,4.55680737763704e-05,4.87155800971108e-05,0.485763532139891,0,0.0931225153626552,0,-0.00355918232072084,0.0154,0.00015938,0.626610737840676
4.50332360170214e-05,1,1,0.485407363036017,0.0934535814433183,0.5,4.50332360170214e-05,4.8802239397996e-05,0.485407363036017,0,0.0934535814433183,0,-0.003553504511193,0.0154,0.00015938,0.626062122790301
4.60150146391522e-05,1,1,0.485053277876848,0.0937850355449331,0.5,4.60150146391522e-05,4.8888450928062e-05,0.485053277876848,0,0.0937850355449331,0,-0.00354783575170008,0.0154,0.00015938,0.625514382194298
4.47683167908402e-05,1,1,0.484697530665288,0.0941131363755837,0.5,4.47683167908402e-05,4.89742180409576e-05,0.484697530665288,0,0.0941131363755837,0,-0.00354217602707879,0.0154,0.00015938,0.624967514587522
4.55175802118902e-05,1,1,0.484344344936344,0.0944421121507936,0.5,4.55175802118902e-05,4.90595440487277e-05,0.484344344936344,0,0.0944421121507936,0,-0.00353652532227914,0.0154,0.00015938,0.624421518515778
4.43878977980618e-05,1,1,0.483989844881677,0.0947680917183694,0.5,4.43878977980618e-05,4.91444322225473e-05,0.483989844881677,0,0.0947680917183694,0,-0.00353088362236281,0.0154,0.00015938,0.623876392535659
4.58155685839525e-05,1,1,0.483638465900575,0.0950955151096573,0.5,4.58155685839525e-05,4.92288857934388e-05,0.483638465900575,0,0.0950955151096573,0,-0.00352525091250142,0.0154,0.00015938,0.62333213521438
4.46784670496003e-05,1,1,0.483285084969251,0.0954192639091195,0.5,4.46784670496003e-05,4.93129079529728e-05,0.483285084969251,0,0.0954192639091195,0,-0.0035196271779749,0.0154,0.00015938,0.622788745129623
4.5412979191848e-05,1,1,0.482934137576898,0.0957437781906701,0.5,4.5412979191848e-05,4.93965018539536e-05,0.482934137576898,0,0.0957437781906701,0,-0.00351401240416988,0.0154,0.00015938,0.622246220869382
4.79819835589997e-05,1,1,0.48258196227711,0.0960654010693607,0.5,4.79819835589997e-05,4.94796706110892e-05,0.48258196227711,0,0.0960654010693607,0,-0.00327311893962564,0.0154,0.00015938,0.621704561031805
4.82569426660573e-05,1,1,0.482255195469341,0.0963872642981135,0.5,4.82569426660573e-05,4.95624198177812e-05,0.482255195469341,0,0.0963872642981135,0,-0.00326771788679648,0.0154,0.00015938,0.621182687436818
4.949465498378e-05,1,1,0.481929931073643,0.0967090146345305,0.5,4.949465498378e-05,4.96447550085109e-05,0.481929931073643,0,0.0967090146345305,0,-0.00326232575994594,0.0154,0.00015938,0.620661676309334
4.77255789494609e-05,1,1,0.481602198656594,0.0970266861076574,0.5,4.77255789494609e-05,4.9726679154774e-05,0.481602198656594,0,0.0970266861076574,0,-0.00325694254433508,0.0154,0.00015938,0.620141526225213
4.88646701473926e-05,1,1,0.481277912283386,0.097346197223037,0.5,4.88646701473926e-05,4.98081951930073e-05,0.481277912283386,0,0.097346197223037,0,-0.00325156822532301,0.0154,0.00015938,0.619622235769787
4.95704337857408e-05,1,1,0.480953729570297,0.097664210015421,0.5,4.95704337857408e-05,4.98893060251782e-05,0.480953729570297,0,0.097664210015421,0,-0.00324620278836546,0.0154,0.00015938,0.619103803537723
4.93399035040823e-05,1,1,0.480629146663483,0.0979802250278092,0.5,4.93399035040823e-05,4.99700145193608e-05,0.480629146663483,0,0.0979802250278092,0,-0.00324084621901334,0.0154,0.00015938,0.618586228132888
4.88174596691467e-05,1,1,0.480304807057269,0.0982948901299731,0.5,4.88174596691467e-05,5.00503235103002e-05,0.480304807057269,0,0.0982948901299731,0,-0.0032354985029114,0.0154,0.00015938,0.618069508168213
4.81039259078347e-05,1,1,0.479980810690672,0.0986083096152126,0.5,4.81039259078347e-05,5.01302357999639e-05,0.479980810690672,0,0.0986083096152126,0,-0.0032301596257968,0.0154,0.00015938,0.61755364226556
4.77419995364345e-05,1,1,0.479657699377817,0.098921029631006,0.5,4.77419995364345e-05,5.02097541580825e-05,0.479657699377817,0,0.098921029631006,0,-0.00322482957349785,0.0154,0.00015938,0.617038629055597
5.21941687282651e-05,1,1,0.479336586031786,0.0992341674030783,0.5,5.21941687282651e-05,5.02888813226782e-05,0.479336586031786,0,0.0992341674030783,0,-0.00300206071406483,0.0154,0.00015938,0.616524467177669
5.23132278598013e-05,1,1,0.47903675558961,0.0995452856446155,0.5,5.23132278598013e-05,5.03676223079438e-05,0.47903675558961,0,0.0995452856446155,0,-0.00299693077576775,0.0154,0.00015938,0.616028789866995
5.13400515886247e-05,1,1,0.478736345466997,0.0998542890298219,0.5,5.13400515886247e-05,5.04459820778879e-05,0.478736345466997,0,0.0998542890298219,0,-0.00299180961236671,0.0154,0.00015938,0.61553396042556
5.11664619249638e-05,1,1,0.478437246609183,0.100163072724392,0.5,5.11664619249638e-05,5.05239632495381e-05,0.478437246609183,0,0.100163072724392,0,-0.00298669720953214,0.0154,0.00015938,0.615039977468775
5.16449847763185e-05,1,1,0.478139310666734,0.100471492579589,0.5,5.16449847763185e-05,5.06015684106376e-05,0.478139310666734,0,0.100471492579589,0,-0.00298159355301851,0.0154,0.00015938,0.614546839620175
5.21785474945263e-05,1,1,0.477841939693078,0.100778954829991,0.5,5.21785474945263e-05,5.06788001201124e-05,0.477841939693078,0,0.100778954829991,0,-0.00297649862866313,0.0154,0.00015938,0.614054545511297
5.17671524120845e-05,1,1,0.477544132818035,0.101084462767223,0.5,5.17671524120845e-05,5.07556609085293e-05,0.477544132818035,0,0.101084462767223,0,-0.00297141242238495,0.0154,0.00015938,0.61356309378157
5.14500018126136e-05,1,1,0.477246928372783,0.101389058865112,0.5,5.14500018126136e-05,5.08321532785444e-05,0.477246928372783,0,0.101389058865112,0,-0.00296633492018346,0.0154,0.00015938,0.613072483078201
5.10998765052333e-05,1,1,0.47695019826842,0.101692619158453,0.5,5.10998765052333e-05,5.09082797053427e-05,0.47695019826842,0,0.101692619158453,0,-0.0029612661081375,0.0154,0.00015938,0.612582712056067
5.25438353648651e-05,1,1,0.476655768695497,0.101996973942738,0.5,5.25438353648651e-05,5.09840426370687e-05,0.476655768695497,0,0.101996973942738,0,-0.00295620597240416,0.0154,0.00015938,0.612093779377604
5.42561628434858e-05,1,1,0.476359017297878,0.102297504948193,0.5,5.42561628434858e-05,5.10594444952479e-05,0.476359017297878,0,0.102297504948193,0,-0.00275013023639825,0.0154,0.00015938,0.611605683712705
5.46764038438122e-05,1,1,0.476084668224693,0.102598854968622,0.5,5.46764038438122e-05,5.11344897931579e-05,0.476084668224693,0,0.102598854968622,0,-0.00274525748409253,0.0154,0.00015938,0.611134856849183
5.56668963306684e-05,1,1,0.475811376247426,0.102899802233386,0.5,5.56668963306684e-05,5.12091830010117e-05,0.475811376247426,0,0.102899802233386,0,-0.00274039334541301,0.0154,0.00015938,0.610664862272294
5.48741229224153e-05,1,1,0.475536786988035,0.103197996364523,0.5,5.48741229224153e-05,5.12835264372954e-05,0.475536786988035,0,0.103197996364523,0,-0.00273553780634119,0.0154,0.00015938,0.610195698627507
5.47314504124625e-05,1,1,0.475263332954051,0.103495873851874,0.5,5.47314504124625e-05,5.13575223958302e-05,0.475263332954051,0,0.103495873851874,0,-0.002730690852931,0.0154,0.00015938,0.609727364567293
5.48345756364005e-05,1,1,0.474990608984437,0.103793033499112,0.5,5.48345756364005e-05,5.14311731461471e-05,0.474990608984437,0,0.103793033499112,0,-0.00272585247130787,0.0154,0.00015938,0.609259858751029
5.60602143618348e-05,1,1,0.474719490938473,0.104090355112802,0.5,5.60602143618348e-05,5.15044809338545e-05,0.474719490938473,0,0.104090355112802,0,-0.00272102264766773,0.0154,0.00015938,0.608793179844904
5.53702727354714e-05,1,1,0.474446939867194,0.104384803674004,0.5,5.53702727354714e-05,5.15774479809985e-05,0.474446939867194,0,0.104384803674004,0,-0.002716201368276,0.0154,0.00015938,0.608327326521824
5.55213584456947e-05,1,1,0.474175711524549,0.104679138849597,0.5,5.55213584456947e-05,5.16500764864167e-05,0.474175711524549,0,0.104679138849597,0,-0.00271138861946669,0.0154,0.00015938,0.607862297461318
5.48188901693437e-05,1,1,0.473904110476835,0.10497166910188,0.5,5.48188901693437e-05,5.17223686260846e-05,0.473904110476835,0,0.10497166910188,0,-0.0027065843876414,0.0154,0.00015938,0.60739809134945
5.72921127238126e-05,1,1,0.473633307574665,0.105263569160698,0.5,5.72921127238126e-05,5.17943265534556e-05,0.473633307574665,0,0.105263569160698,0,-0.00251623390697363,0.0154,0.00015938,0.606934706878728
5.80152696764485e-05,1,1,0.473382638863952,0.105555639274311,0.5,5.80152696764485e-05,5.18659543419928e-05,0.473382638863952,0,0.105555639274311,0,-0.00251160485477052,0.0154,0.00015938,0.606487427396183
5.81141726284206e-05,1,1,0.473131808382157,0.105846158595395,0.5,5.81141726284206e-05,5.1937256027982e-05,0.473131808382157,0,0.105846158595395,0,-0.0025069842463174,0.0154,0.00015938,0.606040963786081
5.83760864226354e-05,1,1,0.472881602550436,0.106135917343308,0.5,5.83760864226354e-05,5.20082336765354e-05,0.472881602550436,0,0.106135917343308,0,-0.00250237206783446,0.0154,0.00015938,0.605595314716955
5.83612257907304e-05,1,1,0.472631580741211,0.106424478672585,0.5,5.83612257907304e-05,5.20788893318318e-05,0.472631580741211,0,0.106424478672585,0,-0.00249776830560481,0.0154,0.00015938,0.605150478863419
5.85985853639742e-05,1,1,0.47238227110817,0.106712374503084,0.5,5.85985853639742e-05,5.21492250174205e-05,0.47238227110817,0,0.106712374503084,0,-0.00249317294597366,0.0154,0.00015938,0.604706454906086
5.79009328728398e-05,1,1,0.472132485579465,0.106998420513324,0.5,5.79009328728398e-05,5.22192427365193e-05,0.472132485579465,0,0.106998420513324,0,-0.00248858597534745,0.0154,0.00015938,0.604263241531487
5.84555143764819e-05,1,1,0.471884410562931,0.107284806845857,0.5,5.84555143764819e-05,5.22889444723064e-05,0.471884410562931,0,0.107284806845857,0,-0.00248400738019308,0.0154,0.00015938,0.603820837431993
5.7306846088625e-05,1,1,0.471635089737909,0.107568580899223,0.5,5.7306846088625e-05,5.2358332188208e-05,0.471635089737909,0,0.107568580899223,0,-0.00247943714703705,0.0154,0.00015938,0.603379241305736
5.76389320791267e-05,1,1,0.47138770627294,0.107852929545789,0.5,5.76389320791267e-05,5.24274078281793e-05,0.47138770627294,0,0.107852929545789,0,-0.00247487526246469,0.0154,0.00015938,0.602938451856531
5.9645967199708e-05,1,1,0.471139815735926,0.108135412042045,0.5,5.9645967199708e-05,5.24961733169816e-05,0.471139815735926,0,0.108135412042045,0,-0.00229903646895969,0.0154,0.00015938,0.602498467793804
6.05023204876918e-05,1,1,0.470910988418093,0.108418488534205,0.5,6.05023204876918e-05,5.25646323424548e-05,0.470910988418093,0,0.108418488534205,0,-0.00229463833238649,0.0154,0.00015938,0.602073500399982
6.12320316322629e-05,1,1,0.470682473858322,0.108700555429038,0.5,6.12320316322629e-05,5.26327885601514e-05,0.470682473858322,0,0.108700555429038,0,-0.00229024846258632,0.0154,0.00015938,0.601649331778307
6.14872384380356e-05,1,1,0.47045392336842,0.108981267650618,0.5,6.14872384380356e-05,5.27006438186001e-05,0.47045392336842,0,0.108981267650618,0,-0.00228586684596564,0.0154,0.00015938,0.60122596061531
6.07480230599732e-05,1,1,0.470224816205902,0.109260108054068,0.5,6.07480230599732e-05,5.27681999484384e-05,0.470224816205902,0,0.109260108054068,0,-0.00228149346898593,0.0154,0.00015938,0.600803385602839
6.07551639646415e-05,1,1,0.469996892325945,0.109538820177641,0.5,6.07551639646415e-05,5.2835458762661e-05,0.469996892325945,0,0.109538820177641,0,-0.002277128318163,0.0154,0.00015938,0.600381605437994
6.0772348725071e-05,1,1,0.469769414594177,0.109816670455637,0.5,6.0772348725071e-05,5.29024220568634e-05,0.469769414594177,0,0.109816670455637,0,-0.00227277138006629,0.0154,0.00015938,0.599960618823052
5.98433932944735e-05,0,1,0.469751438671754,0.109882748302084,0.5,5.98433932944735e-05,5.29185593446295e-05,0.469751438671754,0,0.109882748302084,0,0.00393643143993489,0.0154,0.00015938,0.599890565328102
6.05100160051981e-05,0,1,0.470145748438458,0.109540056563069,0.5,6.05100160051981e-05,5.28358160667074e-05,0.470145748438458,0,0.109540056563069,0,0.00393643143993489,0.0154,0.00015938,0.600504531103129
6.0570594360792e-05,0,1,0.470539452160807,0.109197296073712,0.5,6.0570594360792e-05,5.27530727887853e-05,0.470539452160807,0,0.109197296073712,0,0.00393643143993489,0.0154,0.00015938,0.601117422877672
6.10629306570914e-05,0,1,0.470933235727267,0.108855152722479,0.5,6.10629306570914e-05,5.26703295108632e-05,0.470933235727267,0,0.108855152722479,0,0.00395928298733897,0.0154,0.00015938,0.601729243933505
6.11433213647185e-05,0,1,0.471329244416708,0.108513486633498,0.5,6.11433213647185e-05,5.25875862329411e-05,0.471329244416708,0,0.108513486633498,0,0.00395928298733897,0.0154,0.00015938,0.602341894428081
6.0269944453737e-05,0,1,0.471724299338531,0.108171404070912,0.5,6.0269944453737e-05,5.25048429550191e-05,0.471724299338531,0,0.108171404070912,0,0.00395928298733897,0.0154,0.00015938,0.602953476868339
6.1424201588809e-05,0,1,0.4721213818944,0.107831886436385,0.5,6.1424201588809e-05,5.2422099677097e-05,0.4721213818944,0,0.107831886436385,0,0.00395928298733897,0.0154,0.00015938,0.60356399450101
6.10238707424246e-05,0,1,0.472516909862287,0.107491351507888,0.5,6.10238707424246e-05,5.23393563991749e-05,0.472516909862287,0,0.107491351507888,0,0.00395928298733897,0.0154,0.00015938,0.60417345055406
6.06633355611293e-05,0,1,0.47291247762584,0.107151393669069,0.5,6.06633355611293e-05,5.22566131212529e-05,0.47291247762584,0,0.107151393669069,0,0.00395928298733897,0.0154,0.00015938,0.604781848236842
6.11485435297467e-05,0,1,0.473308891132543,0.106812818867412,0.5,6.11485435297467e-05,5.21738698433308e-05,0.473308891132543,0,0.106812818867412,0,0.00395928298733897,0.0154,0.00015938,0.605389190740246
6.00388720827352e-05,0,1,0.473703709759829,0.106473186480353,0.5,6.00388720827352e-05,5.20911265654087e-05,0.473703709759829,0,0.106473186480353,0,0.00395928298733897,0.0154,0.00015938,0.605995481236846
6.17908621606368e-05,0,1,0.474101390048641,0.10613695304883,0.5,6.17908621606368e-05,5.20083832874866e-05,0.474101390048641,0,0.10613695304883,0,0.00395928298733897,0.0154,0.00015938,0.606600722881049
6.14881014532814e-05,0,1,0.474497015586668,0.105799202160535,0.5,6.14881014532814e-05,5.19256400095645e-05,0.474497015586668,0,0.105799202160535,0,0.00395928298733897,0.0154,0.00015938,0.607204918809238
5.71552217570919e-05,0,1,0.474892444676878,0.105461792118436,0.5,5.71552217570919e-05,5.18428967316425e-05,0.474892444676878,0,0.105461792118436,0,0.00371034330078076,0.0154,0.00015938,0.607808072139916
5.69575724522448e-05,0,1,0.475263281357652,0.105125220929569,0.5,5.69575724522448e-05,5.17601534537204e-05,0.475263281357652,0,0.105125220929569,0,0.00371034330078076,0.0154,0.00015938,0.608389727418275
5.70657058875445e-05,0,1,0.475634423821165,0.104789492817454,0.5,5.70657058875445e-05,5.16774101757983e-05,0.475634423821165,0,0.104789492817454,0,0.00371034330078076,0.0154,0.00015938,0.60897038598253
5.64643529693027e-05,0,1,0.476004856798325,0.104453592512998,0.5,5.64643529693027e-05,5.15946668978762e-05,0.476004856798325,0,0.104453592512998,0,0.00371034330078076,0.0154,0.00015938,0.609550050681097
5.75258560793191e-05,0,1,0.476376952631513,0.104119892358582,0.5,5.75258560793191e-05,5.15119236199542e-05,0.476376952631513,0,0.104119892358582,0,0.00371034330078076,0.0154,0.00015938,0.6101287243467
5.62086261260426e-05,0,1,0.476746669731638,0.103784350765116,0.5,5.62086261260426e-05,5.14291803420321e-05,0.476746669731638,0,0.103784350765116,0,0.00371034330078076,0.0154,0.00015938,0.610706409796493
5.75248014067943e-05,0,1,0.477119020236997,0.103451979870896,0.5,5.75248014067943e-05,5.134643706411e-05,0.477119020236997,0,0.103451979870896,0,0.00371034330078076,0.0154,0.00015938,0.61128310983218
5.64827450013236e-05,0,1,0.477489012510669,0.103117788039003,0.5,5.64827450013236e-05,5.12636937861879e-05,0.477489012510669,0,0.103117788039003,0,0.00371034330078076,0.0154,0.00015938,0.61185882724013
5.66407382547176e-05,0,1,0.477860204834001,0.102785333550781,0.5,5.66407382547176e-05,5.11809505082658e-05,0.477860204834001,0,0.102785333550781,0,0.00371034330078076,0.0154,0.00015938,0.612433564791496
5.80333480481276e-05,0,1,0.478232631773872,0.102454650973111,0.5,5.80333480481276e-05,5.10982072303438e-05,0.478232631773872,0,0.102454650973111,0,0.00371034330078076,0.0154,0.00015938,0.613007325242334
5.40223153703919e-05,0,1,0.478603258901792,0.102122705877502,0.5,5.40223153703919e-05,5.10154639524217e-05,0.478603258901792,0,0.102122705877502,0,0.00347632833198707,0.0154,0.00015938,0.613580111333711
5.41756406059345e-05,0,1,0.478951045060226,0.1017918586033,0.5,5.41756406059345e-05,5.09327206744996e-05,0.478951045060226,0,0.1017918586033,0,0.00347632833198707,0.0154,0.00015938,0.61413287361688
5.31128743691865e-05,0,1,0.479297615127188,0.101460332531637,0.5,5.31128743691865e-05,5.08499773965775e-05,0.479297615127188,0,0.101460332531637,0,0.00347632833198707,0.0154,0.00015938,0.614684701774455
5.32007333460237e-05,0,1,0.479645335819364,0.101130494379201,0.5,5.32007333460237e-05,5.07672341186554e-05,0.479645335819364,0,0.101130494379201,0,0.00347632833198707,0.0154,0.00015938,0.615235598319995
5.38465570485406e-05,0,1,0.479993614476265,0.100801751485503,0.5,5.38465570485406e-05,5.06844908407334e-05,0.479993614476265,0,0.100801751485503,0,0.00347632833198707,0.0154,0.00015938,0.615785565753828
